Id,Target
1,wd:Q6256
2,wdt:P35
3,wd:Q127998
4,wdt:P725
5,wd:Q16538
6,wdt:P106
7,wd:Q177220
8,wdt:P469
9,wd:Q3272
10,ERREUR
11,ERREUR
12,pq:P582
13,wd:Q3738153
14,ps:P551
15,wd:Q1012481
16,wd:Q334166
17,'vehicle'
18,pq:P1686
19,wd:Q192165
20,ps:P1411
21,wd:Q488651
22,wd:Q1344
23,wdt:P144
24,wd:Q221211
25,pq:P131
26,wd:Q651323
27,ps:P403
28,P469
29,pq:P2453
30,wd:Q214801
31,ps:P1411
32,wd:Q106291
33,wd:Q1001378
34,P2228
35,wd:Q1747689
36,wd:Q101843
37,wd:Q193292
38,P2147
39,wd:Q178885
40,wdt:P802
41,wd:Q43600
42,wd:Q619610
43,wdt:P150
44,wd:Q956
45,wdt:P3133
46,wd:Q173746
47,wdt:P26
48,wd:Q113904
49,wdt:P40
50,wd:Q11403
51,ERREUR
52,ERREUR
53,ERREUR
54,ERREUR
55,wdt:P4610
56,wd:Q8958
57,ERREUR
58,ERREUR
59,ERREUR
60,ERREUR
61,wdt:P5503
62,wd:Q93343
63,wdt:P4272
64,wd:Q30849
65,ERREUR
66,ERREUR
67,ERREUR
68,ERREUR
69,ERREUR
70,ERREUR
71,wd:Q752783
72,wdt:P1029
73,wd:Q752783
74,wdt:P1548
75,wd:Q12569
76,wd:Q202387
77,wdt:P769
78,wd:Q28885102
79,wdt:P138
80,wd:Q179970
81,wdt:P166
82,P166
83,
84,wdt:P3095
85,wd:Q7325
86,wdt:P463
87,wdt:P189
88,wd:Q16521
89,wdt:P2442
90,wdt:P144
91,wd:Q25269
92,ERREUR
93,ERREUR
94,ERREUR
95,ERREUR
96,ERREUR
97,ERREUR
98,ERREUR
99,ERREUR
100,
101,wdt:P2341
102,wd:Q30
103,'american'
104,wd:Q193893
105,wdt:P190
106,wd:Q1055
107,wdt:P26
108,wdt:P161
109,
110,wd:Q4830453
111,wdt:P112
112,wd:Q216932
113,ERREUR
114,ERREUR
115,ERREUR
116,ERREUR
117,ERREUR
118,ERREUR
119,ERREUR
120,wd:Q22698
121,wdt:P131
122,wd:Q220
123,wd:Q4830453
124,wdt:P123
125,wd:Q1137109
126,
127,wd:Q105013
128,wdt:P47
129,wdt:P276
130,wd:Q258
131,wd:Q83500
132,wdt:P2575
133,wd:Q1665657
134,wdt:P2286
135,wd:Q430024
136,wdt:P2176
137,wdt:P509
138,wd:Q46720
139,ERREUR
140,ERREUR
141,ERREUR
142,ERREUR
143,wdt:P20
144,wd:Q242542
145,wdt:P1376
146,wd:Q179876
147,ERREUR
148,ERREUR
149,ERREUR
150,ERREUR
151,pq:P155
152,pq:P156
153,wd:Q4890860
154,ps:P97
155,wd:Q22923081
156,wdt:P4501
157,wd:Q193
158,wd:Q2465832
159,
160,pq:P965
161,wd:Q36661
162,ps:P119
163,wd:Q1069938
164,ps:P39
165,wd:Q219731
166,pq:P582
167,wdt:P97
168,wd:Q71231
169,ERREUR
170,ERREUR
171,wdt:P155
172,wdt:P37
173,wd:Q216786
174,wdt:P611
175,wd:Q29282
176,wdt:P740
177,wd:Q154372
178,wd:Q1248784
179,wdt:P931
180,wd:Q3711
181,wdt:P131
182,wd:Q35784
183,wdt:P530
184,wd:Q34
185,wdt:P2230
186,wd:Q26678
187,=
188,16.0
189,wd:Q2743
190,wdt:P144
191,wd:Q191838
192,wdt:P735
193,wd:Q7965342
194,wdt:P460
195,
196,wd:Q16975
197,wdt:P937
198,wd:Q220
199,wd:Q1726
200,ERREUR
201,ERREUR
202,wdt:P2563
203,wd:Q1247495
204,pq:P585
205,wd:Q162667
206,ps:P166
207,wd:Q81180
208,wdt:P5109
209,wdt:P1412
210,wd:Q960994
211,ERREUR
212,ERREUR
213,ERREUR
214,ERREUR
215,wdt:P571
216,wdt:P166
217,wd:Q335362
218,wd:Q5
219,wdt:P40
220,wd:Q13590412
221,ERREUR
222,ERREUR
223,ERREUR
224,ERREUR
225,wdt:P5110
226,wd:Q150
227,wdt:P2384
228,wd:Q1139041
229,
230,wd:Q189172
231,ERREUR
232,ERREUR
233,wdt:P4740
234,wd:Q142472
235,wd:Q180727
236,wdt:P460
237,wd:Q56095
238,wdt:P2162
239,wd:Q132232
240,ERREUR
241,ERREUR
