Id,Target
1,wd:Q6256
2,wdt:P35
3,wd:Q127998
4,wdt:P725
5,wd:Q16538
6,wdt:P106
7,wd:Q177220
8,wdt:P469
9,wd:Q3272
10,wd:Q206637
11,wdt:P2120
12,pq:P582
13,wd:Q17118377
14,ps:P551
15,wd:Q1012481
16,wd:Q334166
17,'vehicle'
18,pq:P1686
19,wd:Q192165
20,ps:P1411
21,wd:Q488651
22,wd:Q1344
23,wdt:P144
24,wd:Q221211
25,pq:P131
26,wd:Q651323
27,ps:P403
28,P206
29,pq:P2453
30,wd:Q214801
31,ps:P1411
32,wd:Q106291
33,wd:Q1001378
34,P2211
35,wd:Q1747689
36,wdt:P2348
37,wd:Q193292
38,P2147
39,wd:Q178885
40,wdt:P802
41,wd:Q40662
42,wd:Q7765083
43,wdt:P150
44,wd:Q956
45,wdt:P3133
46,wd:Q173746
47,wdt:P26
48,wd:Q113904
49,wdt:P40
50,wd:Q11403
51,pq:P585
52,wd:Q40030
53,ps:P2131
54,
55,wdt:P4610
56,wd:Q8958
57,wdt:P19
58,wd:Q4092547
59,wdt:P1082
60,
61,wdt:P5503
62,wd:Q93343
63,wdt:P4272
64,wd:Q30849
65,wdt:P509
66,wdt:P20
67,wd:Q105460
68,ps:P6
69,wd:Q5083
70,pq:P2032
71,wd:Q752783
72,wdt:P1029
73,wd:Q752783
74,wdt:P1548
75,wd:Q12569
76,wd:Q202387
77,wdt:P769
78,wd:Q28885102
79,wdt:P138
80,wd:Q179970
81,wdt:P166
82,P166
83,
84,wdt:P3095
85,wd:Q7325
86,wdt:P463
87,wdt:P189
88,wd:Q16521
89,wdt:P2442
90,wdt:P144
91,wd:Q25269
92,wd:Q1194951
93,wdt:P17
94,wd:Q408
95,'team'
96,wdt:P2404
97,wd:Q740
98,=
99,0.1
100,
101,wdt:P2341
102,wd:Q30
103,'american'
104,wd:Q193893
105,wdt:P190
106,wd:Q1055
107,wdt:P26
108,wdt:P161
109,
110,wd:Q4830453
111,wdt:P112
112,wd:Q216932
113,wdt:P138
114,wd:Q867627
115,wdt:P570
116,1
117,wdt:P800
118,wdt:P175
119,wd:Q1299
120,wd:Q22698
121,wdt:P131
122,wd:Q220
123,wd:Q4830453
124,wdt:P123
125,wd:Q1137109
126,
127,wd:Q105013
128,wdt:P47
129,wdt:P276
130,wd:Q258
131,wd:Q83500
132,wdt:P2575
133,wd:Q1665657
134,wdt:P2286
135,wd:Q430024
136,wdt:P2176
137,wdt:P509
138,wd:Q371319
139,wdt:P2324
140,wd:Q772556
141,=
142,
143,wdt:P20
144,wd:Q242542
145,wdt:P1376
146,wd:Q179876
147,wdt:P108
148,wd:Q122972
149,wdt:P355
150,wd:Q45137588
151,pq:P155
152,pq:P156
153,wd:Q150735
154,ps:P97
155,wd:Q22923081
156,wdt:P4501
157,wd:Q193
158,wd:Q2465832
159,
160,pq:P965
161,wd:Q36661
162,ps:P119
163,wd:Q1069938
164,ps:P39
165,wd:Q219731
166,pq:P582
167,wdt:P97
168,wd:Q71231
169,wd:Q1192221
170,'space'
171,wdt:P155
172,wdt:P37
173,wd:Q216786
174,wdt:P611
175,wd:Q29282
176,wdt:P740
177,P1360
178,wd:Q1248784
179,wdt:P931
180,wd:Q3711
181,wdt:P131
182,wd:Q35784
183,wdt:P530
184,wd:Q34
185,wdt:P2230
186,wd:Q26678
187,=
188,16.0
189,wd:Q2743
190,wdt:P144
191,wd:Q191838
192,wdt:P735
193,wd:Q1702096
194,wdt:P460
195,
196,wd:Q16975
197,wdt:P937
198,wd:Q220
199,wd:Q1726
200,wdt:P2404
201,wd:Q871
202,wdt:P2563
203,wd:Q1247495
204,pq:P585
205,wd:Q162667
206,ps:P166
207,wd:Q81180
208,wdt:P5109
209,wdt:P1412
210,wd:Q960994
211,wdt:P19
212,wd:Q11122389
213,wdt:P2599
214,wd:Q310348
215,wdt:P571
216,wdt:P166
217,wd:Q40482
218,wd:Q5
219,wdt:P40
220,wd:Q13590412
221,wdt:P2076
222,wd:Q33093130
223,=
224,
225,wdt:P5110
226,wd:Q150
227,wdt:P2384
228,wd:Q1139041
229,
230,wd:Q189172
231,wdt:P668
232,wd:Q169452
233,wdt:P4740
234,wd:Q142472
235,wd:Q180727
236,wdt:P460
237,wd:Q56095
238,wdt:P2162
