question_id|question_raw
1|what is the country for head of state of mahmoud abbas
2|what is voice actresses of south park , that has employment is singer ?
3|what is lakes on river of lake winnipeg ?
4|what is the open cluster with the max ( radius ) ?
5|what is the end time for jonathan swift has residence as whitehaven ?
6|give me mode of transport that contains the word vehicle in their name
7|what is the for work for danny elfman has nominated for as academy award for best original score ?
8|what is the opera for based on of twelfth night
9|what is the located in the administrative territorial entity for rideau canal has mouth of the watercourse as ottawa river ?
10|what is the nominee for the truman show has nominated for as academy award for best supporting actor ?
11|give me cinematic technique that contains the word tilt in their name
12|give me historical period that time period muromachi period and which contains the word period in their name
13|what is the deity for student of john the apostle
14|what is the socialist state for contains administrative territorial entity of beijing
15|what is pim authority id of paul erdős ?
16|what is wedded to of radha , that has children is samba ?
17|what is the point in time for rio grande do sul has nominal gdp as 1 . 15e + 11 ?
18|what is minneapolis institute of art constituent id of johannes gutenberg ?
19|what is born at of bertha benz , that has inhabitants is 101165 . 0 ?
20|what is poetry in voice poet id of percy bysshe shelley ?
21|what is tdkiv term id of blog ?
22|what is the cause of death and the place of death of john _ denver ?
23|what is head of government of seattle and work period ( end )
24|what is the human spaceflight for crew member of yuri gagarin
25|what is maximum strahler number of loire ?
26|what is the medication for significant drug interaction of erythromycin
27|what is eponym of lake eyre , that has winner of is founder’s medal ?
28|what is the religión étnica for practiced by of jewish people
29|what is member of of find spot of ebola virus disease ?
30|what is unit conversion of theme of joule ?
31|give me national sports team that country australia and which contains the word team in their name
32|does the time - weighted average exposure limit of the cobalt equals 0 . 1
33|give me ethnolect that indigenous to united states of america and which contains the word american in their name
34|what is the capital for twinned administrative body of hamburg
35|what is married to of actor of bepanaah ?
36|what is the business for founded by of ingvar kamprad
37|what is eponym of juan de fuca plate , that has died on is 1602 - 1 - 1 ?
38|what is significance of artist of the beatles ' story ?
39|what is the park for located in the administrative territorial entity of rome
40|what is the business for publisher of space invaders
41|what is bmlo of frederick william i of prussia ?
42|what is bordered by of is in of southern africa ?
43|what is the iq test for measures of intelligence
44|what is arterial supply of human nose ?
45|what is used for treatment of death cause of madhavrao i ?
46|does the quantity buried of the brazilian military cemetery of pistoia equals 369 . 6
47|what is died in of margaret murray , that has county seat of is kingdom of essex ?
48|what is worked at of louis agassiz , that has subsidiary company is davis center for russian and eurasian studies , harvard university ?
49|what is follows and followed by of lothair i has noble title as king of franks
50|what is albedo of saturn ?
51|give me branch of science that contains the word volkerpsychologie in their name
52|what is the burial plot reference for henrik ibsen has place of burial as vår frelsers gravlund ?
53|what is position held of george canning and end time
54|how many noble title are for charles the bald ?
55|give me space center that contains the word space in their name
56|what is before was of language official of champa ?
57|what is order of augustine of canterbury , that has founded in is abbey of monte cassino ?
58|what is the airport for place served by transport hub of belgrade
59|what is town of al jawf region , that has diplomatic relation is sweden ?
60|does the torque of the bmw m20b20 equals 160
61|what is the musical for based on of the count of monte cristo
62|what is forename of walter yeo , that has similar to is wöltje ?
63|did paul vi work location rome and munich ?
64|how many time - weighted average exposure limit are for arsenic ?
65|how many superhuman feature or ability are for wonder woman ?
66|what is the point in time for glen campbell has award received as grammy hall of fame ?
67|what is has grammatical gender of second language of aleksandar šapić ?
68|what is birth city of johann strauss ii , that has size is 1 . 61 ?
69|what is introduced of prize received of semyon budyonny ?
70|what is the human for child of prince george of cambridge
71|does the temperature of the cosmic microwave background radiation equals 2 . 72548
72|how many has grammatical person are for french ?
73|what is statement describes of pythagorean theorem ?
74|what is researcherid of andrey korotayev ?
75|what is euroleague . net id of arvydas sabonis ?
76|what is städel museum artist id of käthe kollwitz ?
77|what is the collective pseudonym for said to be the same as of coen brothers
78|what is deutsche olympiamannschaft athlete id of ralf schumann ?
79|how many author of foreword are to / by john lasseter ?
80|what is developer of academic discipline of petr vopěnka ?
81|what is the public office for position held of john jay
82|what is the parabolic reflector for operator of university of toronto
83|what is item operator of inventor or discoverer of 13413 bobpeterson ?
84|what is oxidation state of phosphorus ?
85|what is the end time for bruges has located in the administrative territorial entity as county of flanders ?
86|give me dynasty that contains the word paduspanids in their name
87|what is exploitation visa number of grease ?
88|what is the series ordinal for peter the great has spouse as eudoxia lopukhina ?
89|what is the art museum for residence of rembrandt
90|what is the unitary state with the max ( real gross domestic product growth rate ) ?
91|how many depicts are for primavera ?
92|what is award received of shimon peres and together with
93|what is date of birth and mother of john adams has child as abigail adams smith
94|what is position held of harold holt and electoral district
95|what is the legislature for location of indore
96|what is the numeric value for atomic nucleus has has quality as baryon number ?
97|what is linkedin company id of nanyang technological university ?
98|what is the library for archives at of bonn
99|what is award received of henry dunant and prize money
100|what is the vostok for astronaut mission of yuri gagarin
101|what is nominee for of the apartment , that has victor is george arliss ?
102|what is the series ordinal for helmut kohl has given name as michael ?
103|does the vehicles per thousand people of the dubai equals 540
104|what is v & a art work id of california institute of the arts ?
105|how many connects with are for trans - siberian railway ?
106|what is the snooker tournament for sport of snooker
107|what is phd advisor of clifford geertz , that has significant works is the structure of social action ?
108|what is the point in time for phuket has population as 394169 . 0 ?
109|what is is in the rural city of of fukushima , that has has rural cities is kawamata ?
110|what is coined of rna polymerase , that has work is biochemist ?
111|give me recurring sporting event that organizer tennis australia and which contains the word australian in their name
112|what is record held of sports event of kamal ziani ?
113|what is topic of of history of the maldives , that has inhabitants is 227863 . 0 ?
114|what is divisions of member of of école centrale de lille ?
115|what is contestant of series of bully on the bus ?
116|does the magnification of the tzf 5e equals 2 . 4
117|how many member of political party are for mátyás rákosi ?
118|what is the nonprofit organization for authority of association football
119|did chuck _ berry instrument fender stratocaster and gibson es - 335 ?
120|what is literary genre of artist of sarah brightman in concert ?
121|what is the sinking with the max ( number of missing ) ?
122|what is written by of mentioned in of trishira ?
123|what is continent of jin dynasty , that has pronunciation audio is fr - asie . ogg ?
124|how many intended public are to / by woman ?
125|what is the heterocyclic compound with the max ( mass ) whose has part is fluorine ?
126|what is satellite bus of x window system ?
127|does the eligible voters of the catalan regional election 2015 in castell de l ' areny equals 48 . 0
128|what is educated at of bernice rubens and academic major
129|what is the court for jari sillanpää has convicted of as driving under the influence ?
130|how many student of are for caspar david friedrich ?
131|what is the academic degree for katherine dunham has educated at as university of chicago ?
132|what is the constituency of the rajya sabha for coextensive with of himachal pradesh
133|what is the aircraft family for item operated of easyjet
134|what is start time and end time of belfast has country as united kingdom of great britain and ireland
135|what is wives of landscape of of snake dance , ruth st . denis ?
136|what is cases of first language of dirk nowitzki ?
137|what is the country of citizenship and the occupation of bruno _ mars ?
138|what is the biographical database for location of formation of university of toronto
139|does the maximum peak exposure limit of the styrene equals 3067 . 2
140|what is game mechanics of dungeons & dragons ?
141|what is mushroom cap shape of pleurotus ostreatus ?
142|does the speed of the mv explorer equals 12 . 5
143|what is the sports season for participant of magnus carlsen
144|what is drug interaction of prescribed drug of focal epilepsy ?
145|what is the human for spouse of oliver cromwell
146|did garth _ brooks record label big machine records and decca ?
147|does the luminosity of the alpha andromedae less than 240 . 0
148|what is studied by of subitem of of engineering ethics ?
149|how many mountain range are to / by sayan mountains ?
150|what is substrate of of vegetable oil ?
151|what is the product with the max ( consumption rate ) ?
152|what is wikimedia language code of quechua ?
153|what is the constitutional monarchy for contains administrative territorial entity of oslo
154|what is member of of founder of postmodernism ?
155|what is top - level internet domain of saint - barthélemy ?
156|does the number of platform tracks of the danube equals 1
157|give me philosophical movement that practiced by atheist and which contains the word atheism in their name
158|what is cultural heritage database in austria objektid of belvedere ?
159|what is the borough in the united kingdom for contains administrative territorial entity of norfolk
160|give me game that starts with ' z '
161|give me painting that contains the word young in their name
162|what is bordered by of principle office of the daily manila shimbun ?
163|how many crew member are for skylab ?
164|what is spore print color of brown ?
165|what is seiyu of part of series of max jets ?
166|what is bestowed by of award won of karmen jelincic ?
167|what is public holiday of georgia ?
168|give me sovereign state that highest judicial authority british supreme court for china and japan and which that starts with ' j '
169|what is the natural satellite for parent astronomical body of uranus
170|does the trading fee of the bitfinex equals 0 . 16
171|what is the point in time for jeff bridges has award received as golden globe award ?
172|what is the writing system for different from of traditional chinese characters
173|what is the dialect for writing system of arabic alphabet
174|what is spin quantum number of boson ?
175|what is governing text of perjury , that has shortened name is stgb ?
176|give me dog breed that country of origin germany and which contains the word weimaraner in their name
177|what is awards received of pupils of enrico fermi ?
178|what is honorific prefix of dame ?
179|what is songwriter of fantasia on a theme by thomas tallis , that has disciple is joan trimble ?
180|what is follows and followed by of berengar i of italy has noble title as monarch of italy
181|what is is in the village of of negev , that has diplomatic relation is czech republic ?
182|give me borough of new york city that category of associated people category : people from manhattan and which contains the word manhattan in their name
183|what is writer of prequel is of girls under pressure ?
184|give me physical object that starts with ' z '
185|does the earthquake magnitude on the richter magnitude scale of the 1995 marathon earthquake equals 5 . 7
186|give me angle that starts with ' e '
187|what is the film series for producer of mike myers
188|does the oxidation state of the phosphorus equals 3
189|what is bien de interés cultural ( bic ) code of cave of altamira ?
190|what is together with of aids ?
191|what is the phase of matter for water has density as 0 . 9857 ?
192|give me nutrient that starts with ' v '
193|did chennai twinned administrative body chongqing and ulsan ?
194|what is cases of language official of grand duchy of finland ?
195|what is artwork of wedded to of jane pauley ?
196|what is the fictional humanoid for present in work of looney tunes
197|how many territory overlaps are for rideau canal ?
198|what is the spouse and the position played on team / speciality of diego _ maradona ?
199|what is in work of actor of looney tunes super stars ' pepe le pew : zee best of zee best ?
200|what is the genetic association and the health specialty of migraine ?
201|what is compiled by of published by of a portrait of the artist as a young man ?
202|what is adjacent to of essex , that has divides into is royal borough of kensington and chelsea ?
203|did zinedine _ zidane position played on team / speciality midfielder ?
204|what is member of of diplomatic relation of belgium ?
205|what is the sub - orbital spaceflight for astronaut mission of alan shepard
206|what is the chemical substance for named after of physeter macrocephalus
207|what is hq location of member of party of rajesh khanna ?
208|what is the point in time for joe greene has award received as ap nfl defensive player of the year award ?
209|how many work location are to / by wuppertal ?
210|did seoul contains administrative territorial entity jongno district and gangbuk district ?
211|what is publisher of through the looking - glass ?
212|give me milk tea that starts with ' t '
213|what is the country for contains administrative territorial entity of european union
214|what is cycling quotient male cyclist id of chris froome ?
215|what is art museum of estonia artist id of egon schiele ?
216|what is the point in time for james garner has nominated for as screen actors guild award for outstanding performance by a male actor in a miniseries or television movie ?
217|how many religious name are for mother teresa ?
218|what is portrait of of major works of thomas lawrence ?
219|what is the taxon for has effect of typhus
220|what is ppp gdp per capita of uzbekistan ?
221|does the relative permeability of the iron equals 240000 . 0
222|what is allcinema film id of groundhog day ?
