question_id|question_original|question_raw|question_tagged
1|What is the {essential medicine} for {medical condition treated} of {leprosy}|what is the essential medicine for medical condition treated of leprosy|what is the <<wd:Q35456>> for <<wdt:P2175>> of <<wd:Q36956>>
2|what is the {pressure} for {copper} has {boiling point} as {4703.0} ?|what is the pressure for copper has boiling point as 4703 . 0 ?|what is the <<pq:P2077>> for <<wd:Q753>> has <<ps:P2102>> as <<'4703.0'>> ?
3|What is {played by} of {succeded by} of {Sleepwalking} ?|what is played by of succeded by of sleepwalking ?|what is <<wdt:P175>> of <<wdt:P156>> of <<wd:Q7539946>> ?
4|What is <total reserves> of <Tanzania> ?|what is total reserves of tanzania ?|what is <<wdt:P2134>> of <<wd:Q924>> ?
5|Did {Marketing} {facet of} {human communication} and {packaging and labeling} ?|did marketing facet of human communication and packaging and labeling ?|did <<wd:Q39809>> <<wdt:P1269>> <<wd:Q1066689>> and <<wd:Q207822>> ?
6|what is the {object has role} for {Mickey Mouse} has {contributor(s) to the creative work} as {Ben Sharpsteen} ?|what is the object has role for mickey mouse has contributor ( s ) to the creative work as ben sharpsteen ?|what is the <<pq:P3831>> for <<wd:Q11934>> has <<ps:P767>> as <<wd:Q2549739>> ?
7|What is {occupation} and {field of work} of {{Bram Stoker} has {employer} as {Dublin Castle}}|what is occupation and field of work of bram stoker has employer as dublin castle|what is <<pq:P106>> and <<pq:P101>> of <<wd:Q36184>> has <<ps:P108>> as <<wd:Q742767>>
8|What is the {sauce} for {country of origin} of {Korea}|what is the sauce for country of origin of korea|what is the <<wd:Q178359>> for <<wdt:P495>> of <<wd:Q18097>>
9|Does the {enthalpy of vaporization} of the {methanol} {equals} {37400}|does the enthalpy of vaporization of the methanol equals 37400|does the <<wdt:P2116>> of the <<wd:Q14982>> <<=>> <<37400>>
10|What is the {award} for {award received} of {Mary Tyler Moore}|what is the award for award received of mary tyler moore|what is the <<wd:Q41342>> for <<wdt:P166>> of <<wd:Q618779>>
11|Give me {autonomous region of the People's Republic of China} that starts with {'x'}|give me autonomous region of the people ' s republic of china that starts with ' x '|give me <<wd:Q57362>> that starts with <<'x'>>
12|Give me {fruit} that {natural product of taxon} {Citrullus lanatus} and which that starts with {'w'}|give me fruit that natural product of taxon citrullus lanatus and which that starts with ' w '|give me <<wd:Q1364>> that <<wdt:P1582>> <<wd:Q17507129>> and which that starts with <<'w'>>
13|What is {border} of {is in the parish of} of {Krukengrund} ?|what is border of is in the parish of of krukengrund ?|what is <<wdt:P47>> of <<wdt:P131>> of <<wd:Q32068316>> ?
14|what is the {point in time} for {Le Corbusier} has {award received} as {Frank P. Brown Medal} ?|what is the point in time for le corbusier has award received as frank p . brown medal ?|what is the <<pq:P585>> for <<wd:Q4724>> has <<ps:P166>> as <<wd:Q19873358>> ?
15|What is the {biopharmaceutical} for {encoded by} of {INS}|what is the biopharmaceutical for encoded by of ins|what is the <<wd:Q679692>> for <<wdt:P702>> of <<wd:Q21163221>>
16|Did {Mao_Zedong} {position held} {President of the People's Republic of China}?|did mao _ zedong position held president of the people ' s republic of china ?|did <<wd:Q5816>> <<wdt:P39>> <<wd:Q655407>> ?
